season,player,pred_ds,award_dpoy_share
2020,Sindarius Thornwell,0.0007307941332450559,0.0
2020,Skal Labissière,0.0007307941332450559,0.0
2020,Solomon Hill,0.0007307941332450559,0.0
2020,Spencer Dinwiddie,0.0007307941332450559,0.0
2020,Stanley Johnson,0.0007307941332450559,0.0
2020,Stanton Kidd,0.0007307941332450559,0.0
2020,Stephen Curry,0.0007307941332450559,0.0
2020,Sterling Brown,0.0007307941332450559,0.0
2020,Steven Adams,0.0007307941332450559,0.0
2020,Svi Mykhailiuk,0.0007307941332450559,0.0
2020,T.J. Leaf,0.0007307941332450559,0.0
2020,T.J. McConnell,0.0007307941332450559,0.0
2020,T.J. Warren,0.0007307941332450559,0.0
2020,Tacko Fall,0.0007307941332450559,0.0
2020,Taj Gibson,0.0007307941332450559,0.0
2020,Talen Horton-Tucker,0.0007307941332450559,0.0
2020,Tariq Owens,0.0007307941332450559,0.0
2020,Taurean Prince,0.0007307941332450559,0.0
2020,Terance Mann,0.0007307941332450559,0.0
2020,Terence Davis,0.0007307941332450559,0.0
2020,Terrance Ferguson,0.0007307941332450559,0.0
2020,Terrence Ross,0.0007307941332450559,0.0
2020,Terry Rozier,0.0007307941332450559,0.0
2020,Thabo Sefolosha,0.0007307941332450559,0.0
2020,Thaddeus Young,0.0007307941332450559,0.0
2020,Thanasis Antetokounmpo,0.0007307941332450559,0.0
2020,Theo Pinson,0.0007307941332450559,0.0
2020,Thomas Bryant,0.0007307941332450559,0.0
2020,Thon Maker,0.0007307941332450559,0.0
2020,Tim Frazier,0.0007307941332450559,0.0
2020,Tim Hardaway Jr.,0.0007307941332450559,0.0
2020,Timothé Luwawu-Cabarrot,0.0007307941332450559,0.0
2020,Tobias Harris,0.0007307941332450559,0.0
2020,Tomáš Satoranský,0.0007307941332450559,0.0
2020,Tony Bradley,0.0007307941332450559,0.0
2020,Tony Snell,0.0007307941332450559,0.0
2020,Torrey Craig,0.0007307941332450559,0.0
2020,Trae Young,0.0007307941332450559,0.0
2020,Tremont Waters,0.0007307941332450559,0.0
2020,Treveon Graham,0.0007307941332450559,0.0
2020,Trevor Ariza,0.0007307941332450559,0.0
2020,Trey Burke,0.0007307941332450559,0.0
2020,Trey Lyles,0.0007307941332450559,0.0
2020,Tristan Thompson,0.0007307941332450559,0.0
2020,Troy Brown Jr.,0.0007307941332450559,0.0
2020,Troy Daniels,0.0007307941332450559,0.0
2020,Ty Jerome,0.0007307941332450559,0.0
2020,Tyler Cook,0.0007307941332450559,0.0
2020,Tyler Herro,0.0007307941332450559,0.0
2020,Tyler Johnson,0.0007307941332450559,0.0
2020,Tyler Zeller,0.0007307941332450559,0.0
2020,Tyrone Wallace,0.0007307941332450559,0.0
2020,Tyson Chandler,0.0007307941332450559,0.0
2020,Tyus Jones,0.0007307941332450559,0.0
2020,Udonis Haslem,0.0007307941332450559,0.0
2020,Vic Law,0.0007307941332450559,0.0
2020,Victor Oladipo,0.0007307941332450559,0.0
2020,Vince Carter,0.0007307941332450559,0.0
2020,Vincent Poirier,0.0007307941332450559,0.0
2020,Vlatko Čančar,0.0007307941332450559,0.0
2020,Wayne Ellington,0.0007307941332450559,0.0
2020,Wendell Carter Jr.,0.0007307941332450559,0.0
2020,Wenyen Gabriel,0.0007307941332450559,0.0
2020,Wes Iwundu,0.0007307941332450559,0.0
2020,Wesley Matthews,0.0007307941332450559,0.0
2020,Will Barton,0.0007307941332450559,0.0
2020,William Howard,0.0007307941332450559,0.0
2020,Willie Cauley-Stein,0.0007307941332450559,0.0
2020,Willy Hernangómez,0.0007307941332450559,0.0
2020,Wilson Chandler,0.0007307941332450559,0.0
2020,Yogi Ferrell,0.0007307941332450559,0.0
2020,Yuta Watanabe,0.0007307941332450559,0.0
2020,Zach Collins,0.0007307941332450559,0.0
2020,Zach LaVine,0.0007307941332450559,0.0
2020,Zach Norvell,0.0007307941332450559,0.0
2020,Zhaire Smith,0.0007307941332450559,0.0
2020,Zion Williamson,0.0007307941332450559,0.0
2020,Zylan Cheatham,0.0007307941332450559,0.0
